name,company,year,Price,kms_driven,fuel_type
Toyota,Allion,2007.0,4600000.0,170000,Petrol
Toyota,Allion,2008.0,4995000.0,170676,Petrol
Toyota,Allion,2004.0,3150000.0,180000,Petrol
Toyota,Allion,2007.0,4250000.0,180000,Petrol
Toyota,Allion,2013.0,4495000.0,190000,Petrol
Toyota,Allion,2007.0,4000000.0,192000,Petrol
Toyota,Allion,2002.0,3500000.0,200000,Petrol
Toyota,Allion ,2018.0,9975000.0,1000,Petrol
Toyota,Allion ,2018.0,9580000.0,32000,Petrol
Toyota,Allion ,2010.0,5590000.0,69000,Petrol
Toyota,Allion ,2010.0,5490000.0,82000,Petrol
Toyota,Allion ,2006.0,4775000.0,92000,Petrol
Toyota,Allion 240,2004.0,3975000.0,92000,Petrol
Toyota,Allion 240,2003.0,3925000.0,95000,Petrol
Toyota,Allion 240,2006.0,3500000.0,96000,Petrol
Toyota,Allion 240,2005.0,4750000.0,99000,Petrol
Toyota,Allion 240,2006.0,4375000.0,102000,Petrol
Toyota,Allion 240,2004.0,4250000.0,102500,Petrol
Toyota,Allion 240,2002.0,3450000.0,107960,Petrol
Toyota,Allion 240,2007.0,3790000.0,112000,Petrol
Toyota,Allion 240,2003.0,3390000.0,115000,Petrol
Toyota,Allion 240,2003.0,3875000.0,115000,Petrol
Toyota,Allion 240,2003.0,3450000.0,120000,Petrol
Toyota,Allion 240,2003.0,3850000.0,120000,Petrol
Toyota,Allion 240,2004.0,4250000.0,121000,Petrol
Toyota,Allion 240,2003.0,3775000.0,122600,Petrol
Toyota,Allion 240,2005.0,4225000.0,124000,Petrol
Toyota,Allion 240,2005.0,4450000.0,124000,Petrol
Toyota,Allion 240,2003.0,3450000.0,127000,Petrol
Toyota,Allion 240,2003.0,3850000.0,127000,Petrol
Toyota,Allion 240,2006.0,4250000.0,127000,Petrol
Toyota,Allion 240,2005.0,4150000.0,128000,Petrol
Toyota,Allion 240,2002.0,3380000.0,132000,Petrol
Toyota,Allion 240,2003.0,3675000.0,135000,Petrol
Toyota,Allion 240,2003.0,3900000.0,135000,Petrol
Toyota,Allion 240,2007.0,4690000.0,135000,Petrol
Toyota,Allion 240,2002.0,3580000.0,138000,Petrol
Toyota,Allion 240,2007.0,4675000.0,143000,Petrol
Toyota,Allion 240,2002.0,3500000.0,145000,Petrol
Toyota,Allion 240,2001.0,3150000.0,151000,Petrol
Toyota,Allion 240,2002.0,3590000.0,151000,Petrol
Toyota,Allion 240,2002.0,3190000.0,152547,Petrol
Toyota,Allion 240,2002.0,3590000.0,160000,Petrol
Toyota,Allion 240,2004.0,3050000.0,161300,Petrol
Toyota,Allion 240,2009.0,4350000.0,163000,Petrol
Toyota,Allion 240,2001.0,3350000.0,165000,Petrol
Toyota,Allion 240,2006.0,3790000.0,171000,Petrol
Toyota,Allion 240,2007.0,4600000.0,171000,Petrol
Toyota,Allion 240,2007.0,4375000.0,185000,Petrol
Toyota,Allion 240,2002.0,3850000.0,186000,Petrol
Toyota,Allion 240,2002.0,3235000.0,190000,Petrol
Toyota,Allion 240,2003.0,3680000.0,190006,Petrol
Toyota,Allion 240,2002.0,3625000.0,193000,Petrol
Toyota,Allion 240,2007.0,3990000.0,193000,Petrol
Toyota,Allion 240,2007.0,4600000.0,197000,Petrol
Toyota,Allion 240,2003.0,3900000.0,198000,Petrol
Toyota,Allion 240,2003.0,3850000.0,198500,Petrol
Toyota,Allion 240,2005.0,3850000.0,200000,Petrol
Toyota,Allion 240,2002.0,3550000.0,210000,Petrol
Toyota,Allion 240,2002.0,3350000.0,211255,Petrol
Toyota,Allion 240,2002.0,3400000.0,218000,Petrol
Toyota,Allion 240,2006.0,4275000.0,238000,Petrol
Toyota,Allion 240 ,2006.0,4695000.0,145000,Petrol
Toyota,Allion 260,2010.0,5940000.0,10600,Petrol
Toyota,Allion 260,2016.0,8295000.0,48128,Petrol
Toyota,Allion 260,2007.0,4990000.0,58000,Petrol
Toyota,Allion 260,2013.0,6250000.0,70000,Petrol
Toyota,Allion 260,2007.0,4625000.0,74976,Petrol
Toyota,Allion 260,2007.0,5225000.0,78000,Petrol
Toyota,Allion 260,2013.0,6550000.0,83000,Petrol
Toyota,Allion 260,2011.0,5850000.0,84000,Petrol
Toyota,Allion 260,2007.0,4950000.0,88000,Petrol
Toyota,Allion 260,2009.0,5150000.0,92000,Petrol
Toyota,Allion 260,2007.0,4600000.0,94000,Petrol
Toyota,Allion 260,2008.0,4650000.0,95600,Petrol
Toyota,Allion 260,2011.0,4825000.0,96000,Petrol
Toyota,Allion 260,2010.0,4825000.0,96471,Petrol
Toyota,Allion 260,2007.0,4650000.0,100000,Petrol
Toyota,Allion 260,2009.0,4750000.0,100000,Petrol
Toyota,Allion 260,2013.0,7050000.0,100000,Petrol
Toyota,Allion 260,2008.0,4850000.0,102000,Petrol
Toyota,Allion 260,2007.0,4850000.0,103000,Petrol
Toyota,Allion 260,2010.0,5475000.0,104000,Petrol
Toyota,Allion 260,2007.0,4725000.0,105000,Petrol
Toyota,Allion 260,2007.0,4700000.0,106000,Petrol
Toyota,Allion 260,2010.0,5690000.0,108000,Petrol
Toyota,Allion 260,2008.0,4750000.0,109000,Petrol
Toyota,Allion 260,2007.0,4625000.0,115000,Petrol
Toyota,Allion 260,2011.0,5100000.0,117000,Petrol
Toyota,Allion 260,2007.0,4275000.0,120000,Petrol
Toyota,Allion 260,2007.0,4825000.0,120000,Petrol
Toyota,Allion 260,2007.0,4790000.0,123000,Petrol
Toyota,Allion 260,2009.0,5275000.0,124500,Petrol
Toyota,Allion 260,2010.0,5180000.0,125000,Petrol
Toyota,Allion 260,2010.0,5500000.0,125000,Petrol
Toyota,Allion 260,2012.0,5550000.0,127000,Petrol
Toyota,Allion 260,2007.0,4690000.0,130000,Petrol
Toyota,Allion 260,2007.0,5085000.0,130000,Petrol
Toyota,Allion 260,2009.0,5250000.0,130000,Petrol
Toyota,Allion 260,2011.0,5890000.0,130000,Petrol
Toyota,Allion 260,2007.0,4525000.0,140000,Petrol
Toyota,Allion 260,2008.0,5000000.0,147000,Petrol
Toyota,Allion 260,2007.0,4800000.0,148000,Petrol
Toyota,Allion 260,2007.0,4600000.0,150000,Petrol
Toyota,Allion 260,2007.0,4690000.0,157000,Petrol
Toyota,Allion 260,2008.0,4980000.0,159000,Petrol
Toyota,Allion 260,2007.0,4750000.0,160000,Petrol
Toyota,Allion 260,2007.0,4765000.0,160000,Petrol
Toyota,Allion 260,2007.0,4825000.0,160000,Petrol
Toyota,Allion 260,2008.0,5300000.0,160000,Petrol
Toyota,Allion 260,2007.0,4800000.0,174000,Petrol
Toyota,Allion 260,2012.0,5880000.0,183000,Petrol
Toyota,Allion 260,2008.0,4750000.0,190000,Petrol
Toyota,Allion 260,2008.0,4650000.0,200000,Petrol
Toyota,Allion 260,2011.0,5690000.0,230000,Petrol
Toyota,Aqua,2015.0,4350000.0,5800,Hybrid
Toyota,Aqua,2017.0,5100000.0,15000,Petrol
Toyota,Aqua,2015.0,4800000.0,22000,Hybrid
Toyota,Aqua,2013.0,4450000.0,28000,Hybrid
Toyota,Aqua,2015.0,4200000.0,30000,Hybrid
Toyota,Aqua,2018.0,6350000.0,30400,Hybrid
Toyota,Aqua,2015.0,4350000.0,32000,Hybrid
Toyota,Aqua,2015.0,4500000.0,32000,Hybrid
Toyota,Aqua,2015.0,4195000.0,34000,Hybrid
Toyota,Aqua,2014.0,4350000.0,34300,Hybrid
Toyota,Aqua,2015.0,4300000.0,36000,Petrol
Toyota,Aqua,2015.0,3750000.0,38000,Hybrid
Toyota,Aqua,2014.0,4875000.0,38750,Petrol
Toyota,Aqua,2014.0,4000000.0,39500,Hybrid
Toyota,Aqua,2013.0,3850000.0,40000,Hybrid
Toyota,Aqua,2014.0,4500000.0,40000,Hybrid
Toyota,Aqua,2012.0,3890000.0,40500,Hybrid
Toyota,Aqua,2014.0,4000000.0,41000,Hybrid
Toyota,Aqua,2015.0,3800000.0,42035,Hybrid
Toyota,Aqua,2016.0,5100000.0,43000,Hybrid
Toyota,Aqua,2015.0,4425000.0,44000,Petrol
Toyota,Aqua,2015.0,4500000.0,45000,Hybrid
Toyota,Aqua,2015.0,4850000.0,45000,Petrol
Toyota,Aqua,2017.0,5345000.0,45000,Hybrid
Toyota,Aqua,2014.0,3900000.0,46000,Petrol
Toyota,Aqua,2015.0,4450000.0,46000,Hybrid
Toyota,Aqua,2012.0,3075000.0,47000,Petrol
Toyota,Aqua,2013.0,3250000.0,47000,Hybrid
Toyota,Aqua,2015.0,4075000.0,47100,Petrol
Toyota,Aqua,2013.0,3700000.0,47500,Hybrid
Toyota,Aqua,2013.0,3250000.0,48000,Hybrid
Toyota,Aqua,2014.0,4150000.0,53000,Petrol
Toyota,Aqua,2015.0,4780000.0,53300,Hybrid
Toyota,Aqua,2015.0,3785000.0,54000,Petrol
Toyota,Aqua,2014.0,3675000.0,55000,Petrol
Toyota,Aqua,2014.0,4050000.0,55000,Hybrid
Toyota,Aqua,2015.0,4500000.0,55000,Hybrid
Toyota,Aqua,2014.0,3850000.0,55227,Hybrid
Toyota,Aqua,2013.0,3900000.0,55400,Hybrid
Toyota,Aqua,2012.0,4200000.0,56000,Hybrid
Toyota,Aqua,2015.0,4350000.0,56000,Hybrid
Toyota,Aqua,2012.0,3150000.0,57000,Petrol
Toyota,Aqua,2013.0,3675000.0,57000,Hybrid
Toyota,Aqua,2013.0,3400000.0,58000,Petrol
Toyota,Aqua,2013.0,3550000.0,60000,Petrol
Toyota,Aqua,2013.0,3800000.0,60000,Petrol
Toyota,Aqua,2014.0,3850000.0,60000,Petrol
Toyota,Aqua,2016.0,4450000.0,60000,Petrol
Toyota,Aqua,2012.0,3225000.0,60100,Hybrid
Toyota,Aqua,2013.0,3800000.0,62000,Hybrid
Toyota,Aqua,2014.0,3950000.0,62000,Petrol
Toyota,Aqua,2013.0,3975000.0,62000,Hybrid
Toyota,Aqua,2012.0,3200000.0,62500,Petrol
Toyota,Aqua,2013.0,3265000.0,63000,Petrol
Toyota,Aqua,2015.0,4550000.0,63421,Hybrid
Toyota,Aqua,2013.0,3980000.0,63600,Hybrid
Toyota,Aqua,2014.0,3300000.0,64000,Hybrid
Toyota,Aqua,2014.0,3890000.0,64000,Petrol
Toyota,Aqua,2014.0,3600000.0,65000,Petrol
Toyota,Aqua,2013.0,3850000.0,65000,Petrol
Toyota,Aqua,2014.0,4250000.0,65000,Hybrid
Toyota,Aqua,2015.0,4725000.0,65000,Hybrid
Toyota,Aqua,2014.0,4350000.0,65800,Petrol
Toyota,Aqua,2013.0,3850000.0,66000,Hybrid
Toyota,Aqua,2012.0,3850000.0,66000,Hybrid
Toyota,Aqua,2012.0,3290000.0,67000,Hybrid
Toyota,Aqua,2012.0,3675000.0,67000,Hybrid
Toyota,Aqua,2014.0,4000000.0,68000,Hybrid
Toyota,Aqua,2014.0,3950000.0,68850,Petrol
Toyota,Aqua,2012.0,3220000.0,69000,Petrol
Toyota,Aqua,2013.0,3300000.0,69000,Hybrid
Toyota,Aqua,2012.0,3475000.0,69000,Hybrid
Toyota,Aqua,2014.0,3550000.0,69000,Hybrid
Toyota,Aqua,2014.0,3800000.0,69000,Hybrid
Toyota,Aqua,2014.0,4650000.0,69000,Hybrid
Toyota,Aqua,2013.0,3895000.0,69266,Petrol
Toyota,Aqua,2013.0,3250000.0,70000,Petrol
Toyota,Aqua,2013.0,3450000.0,70000,Hybrid
Toyota,Aqua,2013.0,3500000.0,70000,Petrol
Toyota,Aqua,2012.0,3050000.0,71000,Petrol
Toyota,Aqua,2014.0,4050000.0,71000,Petrol
Toyota,Aqua,2014.0,3485000.0,72000,Hybrid
Toyota,Aqua,2013.0,3750000.0,72000,Hybrid
Toyota,Aqua,2013.0,3825000.0,72000,Petrol
Toyota,Aqua,2013.0,3490000.0,73900,Petrol
Toyota,Aqua,2013.0,2980000.0,74000,Petrol
Toyota,Aqua,2013.0,3260000.0,74000,Hybrid
Toyota,Aqua,2014.0,3500000.0,74000,Petrol
Toyota,Aqua,2013.0,3890000.0,74000,Hybrid
Toyota,Aqua,2014.0,3275000.0,74450,Hybrid
Toyota,Aqua,2014.0,3400000.0,75000,Petrol
Toyota,Aqua,2015.0,3650000.0,75400,Petrol
Toyota,Aqua,2012.0,3100000.0,76000,Hybrid
Toyota,Aqua,2012.0,3450000.0,76000,Petrol
Toyota,Aqua,2012.0,3550000.0,76000,Hybrid
Toyota,Aqua,2014.0,3585000.0,76000,Petrol
Toyota,Aqua,2014.0,3775000.0,76000,Hybrid
Toyota,Aqua,2013.0,3600000.0,77000,Hybrid
Toyota,Aqua,2013.0,3700000.0,77000,Petrol
Toyota,Aqua,2013.0,4500000.0,77000,Petrol
Toyota,Aqua,2014.0,3300000.0,78000,Hybrid
Toyota,Aqua,2012.0,3550000.0,78000,Petrol
Toyota,Aqua,2014.0,3675000.0,78000,Electric
Toyota,Aqua,2014.0,3690000.0,78000,Hybrid
Toyota,Aqua,2013.0,3850000.0,78000,Hybrid
Toyota,Aqua,2013.0,3850000.0,78000,Petrol
Toyota,Aqua,2014.0,3500000.0,78200,Hybrid
Toyota,Aqua,2013.0,3375000.0,79000,Petrol
Toyota,Aqua,2012.0,3390000.0,79000,Hybrid
Toyota,Aqua,2012.0,3475000.0,79000,Hybrid
Toyota,Aqua,2014.0,3950000.0,79000,Hybrid
Toyota,Aqua,2012.0,3200000.0,80000,Hybrid
Toyota,Aqua,2013.0,3280000.0,80000,Petrol
Toyota,Aqua,2012.0,3280000.0,80000,Hybrid
Toyota,Aqua,2012.0,3400000.0,80000,Petrol
Toyota,Aqua,2014.0,3590000.0,80000,Hybrid
Toyota,Aqua,2015.0,3850000.0,80000,Hybrid
Toyota,Aqua,2014.0,3925000.0,80000,Hybrid
Toyota,Aqua,2015.0,4500000.0,80000,Petrol
Toyota,Aqua,2014.0,3550000.0,80500,Hybrid
Toyota,Aqua,2013.0,3500000.0,81000,Petrol
Toyota,Aqua,2015.0,3550000.0,81000,Petrol
Toyota,Aqua,2013.0,3850000.0,81000,Hybrid
Toyota,Aqua,2012.0,3575000.0,81250,Hybrid
Toyota,Aqua,2014.0,3425000.0,81550,Hybrid
Toyota,Aqua,2013.0,3300000.0,82000,Petrol
Toyota,Aqua,2013.0,3100000.0,82500,Hybrid
Toyota,Aqua,2013.0,3650000.0,82600,Hybrid
Toyota,Aqua,2012.0,3450000.0,82700,Petrol
Toyota,Aqua,2012.0,3475000.0,82833,Hybrid
Toyota,Aqua,2013.0,3200000.0,83000,Petrol
Toyota,Aqua,2013.0,3285000.0,83000,Petrol
Toyota,Aqua,2013.0,3400000.0,83000,Hybrid
Toyota,Aqua,2012.0,3690000.0,83000,Petrol
Toyota,Aqua,2013.0,3465000.0,83300,Hybrid
Toyota,Aqua,2014.0,3790000.0,84000,Hybrid
Toyota,Aqua,2014.0,3475000.0,84500,Hybrid
Toyota,Aqua,2012.0,3525000.0,85000,Hybrid
Toyota,Aqua,2014.0,3550000.0,85000,Hybrid
Toyota,Aqua,2013.0,3585000.0,85000,Petrol
Toyota,Aqua,2012.0,3820000.0,85000,Petrol
Toyota,Aqua,2014.0,3980000.0,85440,Hybrid
Toyota,Aqua,2013.0,3840000.0,86000,Hybrid
Toyota,Aqua,2014.0,3850000.0,86000,Hybrid
Toyota,Aqua,2013.0,3975000.0,86000,Hybrid
Toyota,Aqua,2012.0,3250000.0,87000,Hybrid
Toyota,Aqua,2013.0,3450000.0,87000,Petrol
Toyota,Aqua,2013.0,3650000.0,87000,Petrol
Toyota,Aqua,2015.0,3750000.0,87000,Hybrid
Toyota,Aqua,2012.0,2935000.0,88000,Petrol
Toyota,Aqua,2014.0,3600000.0,88000,Petrol
Toyota,Aqua,2012.0,3625000.0,88000,Hybrid
Toyota,Aqua,2014.0,3650000.0,88000,Hybrid
Toyota,Aqua,2013.0,3775000.0,88000,Petrol
Toyota,Aqua,2013.0,3790000.0,88000,Hybrid
Toyota,Aqua,2014.0,3950000.0,88000,Petrol
Toyota,Aqua,2015.0,4000000.0,88000,Hybrid
Toyota,Aqua,2014.0,3390000.0,88350,Hybrid
Toyota,Aqua,2012.0,3325000.0,88500,Hybrid
Toyota,Aqua,2013.0,3390000.0,89000,Hybrid
Toyota,Aqua,2013.0,3890000.0,89000,Hybrid
Toyota,Aqua,2012.0,3195000.0,89600,Hybrid
Toyota,Aqua,2012.0,2990000.0,90000,Petrol
Toyota,Aqua,2012.0,3400000.0,90000,Hybrid
Toyota,Aqua,2013.0,3650000.0,90000,Hybrid
Toyota,Aqua,2013.0,3400000.0,90100,Petrol
Toyota,Aqua,2012.0,3050000.0,91000,Hybrid
Toyota,Aqua,2014.0,3850000.0,91000,Hybrid
Toyota,Aqua,2012.0,2990000.0,92000,Petrol
Toyota,Aqua,2013.0,3700000.0,92000,Hybrid
Toyota,Aqua,2013.0,3800000.0,92000,Petrol
Toyota,Aqua,2014.0,3970000.0,92000,Hybrid
Toyota,Aqua,2013.0,2850000.0,94000,Hybrid
Toyota,Aqua,2012.0,3495000.0,94200,Hybrid
Toyota,Aqua,2012.0,3400000.0,94464,Hybrid
Toyota,Aqua,2013.0,3225000.0,95000,Petrol
Toyota,Aqua,2013.0,2900000.0,96000,Petrol
Toyota,Aqua,2014.0,3625000.0,96000,Hybrid
Toyota,Aqua,2014.0,3875000.0,96000,Hybrid
Toyota,Aqua,2012.0,3490000.0,97000,Hybrid
Toyota,Aqua,2013.0,3320000.0,98000,Petrol
Toyota,Aqua,2013.0,3375000.0,98000,Hybrid
Toyota,Aqua,2012.0,3825000.0,98000,Hybrid
Toyota,Aqua,2012.0,2990000.0,98400,Petrol
Toyota,Aqua,2013.0,3200000.0,99000,Hybrid
Toyota,Aqua,2013.0,3385000.0,99324,Hybrid
Toyota,Aqua,2012.0,2800000.0,100000,Hybrid
Toyota,Aqua,2012.0,3200000.0,100000,Hybrid
Toyota,Aqua,2013.0,3375000.0,100150,Petrol
Toyota,Aqua,2012.0,3950000.0,100200,Hybrid
Toyota,Aqua,2013.0,3050000.0,102000,Hybrid
Toyota,Aqua,2012.0,3425000.0,105000,Hybrid
Toyota,Aqua,2013.0,3600000.0,105000,Hybrid
Toyota,Aqua,2013.0,3480000.0,107000,Hybrid
Toyota,Aqua,2012.0,3495000.0,107000,Hybrid
Toyota,Aqua,2012.0,3650000.0,107000,Hybrid
Toyota,Aqua,2012.0,3700000.0,109000,Petrol
Toyota,Aqua,2015.0,3775000.0,110000,Hybrid
Toyota,Aqua,2012.0,2850000.0,111200,Petrol
Toyota,Aqua,2013.0,3200000.0,112000,Hybrid
Toyota,Aqua,2012.0,3275000.0,112000,Hybrid
Toyota,Aqua,2012.0,3450000.0,115000,Hybrid
Toyota,Aqua,2013.0,3485000.0,115308,Hybrid
Toyota,Aqua,2012.0,3375000.0,116000,Hybrid
Toyota,Aqua,2012.0,2850000.0,117000,Petrol
Toyota,Aqua,2012.0,3500000.0,119000,Petrol
Toyota,Aqua,2013.0,3375000.0,120000,Hybrid
Toyota,Aqua,2012.0,3400000.0,120000,Petrol
Toyota,Aqua,2012.0,3600000.0,120000,Hybrid
Toyota,Aqua,2013.0,3425000.0,132000,Hybrid
Toyota,Aqua,2013.0,3400000.0,135000,Hybrid
Toyota,Aqua,2012.0,3490000.0,140000,Hybrid
Toyota,Aqua,2012.0,3350000.0,144000,Hybrid
Toyota,Aqua,2013.0,3515000.0,145000,Hybrid
Toyota,Aqua,2012.0,3550000.0,145000,Petrol
Toyota,Aqua,2012.0,3150000.0,153000,Hybrid
Toyota,Aqua,2012.0,3450000.0,159000,Hybrid
Toyota,Aqua,2012.0,3390000.0,166300,Petrol
Toyota,Aqua,2013.0,3250000.0,182000,Hybrid
Toyota,Aqua,2012.0,3625000.0,220000,Hybrid
Toyota,Aqua G Grade,2015.0,3750000.0,7900,Hybrid
Toyota,Aqua G Grade,2018.0,4850000.0,15870,Hybrid
Toyota,Aqua G Grade,2012.0,3590000.0,40000,Petrol
Toyota,Aqua G Grade,2012.0,3500000.0,45000,Petrol
Toyota,Aqua G Grade,2013.0,3990000.0,46000,Hybrid
Toyota,Aqua G Grade,2014.0,3875000.0,50680,Hybrid
Toyota,Aqua G Grade,2015.0,3800000.0,51500,Hybrid
Toyota,Aqua G grade,2017.0,3850000.0,53100,Petrol
Toyota,Aqua G Grade,2013.0,3990000.0,62000,Hybrid
Toyota,Aqua G Grade,2014.0,3850000.0,64500,Hybrid
Toyota,Aqua G Grade,2012.0,3650000.0,64567,Petrol
Toyota,Aqua G Grade,2014.0,3550000.0,65395,Hybrid
Toyota,Aqua G Grade,2013.0,3875000.0,66000,Hybrid
Toyota,Aqua G Grade,2012.0,3690000.0,67000,Hybrid
Toyota,Aqua G Grade,2013.0,3500000.0,68000,Hybrid
Toyota,Aqua G Grade,2013.0,3600000.0,68000,Hybrid
Toyota,Aqua G Grade,2013.0,3775000.0,68000,Petrol
Toyota,Aqua G Grade,2012.0,3650000.0,69500,Petrol
Toyota,Aqua G Grade,2012.0,3550000.0,71000,Hybrid
Toyota,Aqua G Grade,2013.0,3375000.0,74600,Hybrid
Toyota,Aqua G Grade,2012.0,3050000.0,75000,Hybrid
Toyota,Aqua G Grade,2013.0,3790000.0,76000,Hybrid
Toyota,Aqua G Grade,2012.0,3575000.0,78000,Hybrid
Toyota,Aqua G Grade,2012.0,3190000.0,80000,Hybrid
Toyota,Aqua G Grade,2014.0,3840000.0,80000,Hybrid
Toyota,Aqua G Grade,2014.0,4050000.0,80000,Hybrid
Toyota,Aqua G Grade,2012.0,3375000.0,82000,Hybrid
Toyota,Aqua G Grade,2013.0,3590000.0,83000,Hybrid
Toyota,Aqua G Grade,2014.0,3650000.0,83000,Petrol
Toyota,Aqua G Grade,2014.0,3625000.0,86000,Hybrid
Toyota,Aqua G Grade,2013.0,3975000.0,88000,Hybrid
Toyota,Aqua G Grade,2012.0,2900000.0,90000,Hybrid
Toyota,Aqua G Grade,2013.0,3975000.0,90000,Hybrid
Toyota,Aqua G Grade,2012.0,3185000.0,92000,Hybrid
