name,company,year,Price,kms_driven,fuel_type
Toyota,Allion,2002,3390000,120000,Petrol
Toyota,Allion,2003,3450000,120000,Petrol
Toyota,Allion,2003,3900000,120000,Petrol
Toyota,Allion,2007,4250000,120000,Petrol
Toyota,Allion,2007,4665000,120000,Petrol
Toyota,Allion,2007,4850000,120000,Petrol
Toyota,Allion,2001,3290000,121000,Petrol
Toyota,Allion,2001,3480000,121000,Petrol
Toyota,Allion,2004,4200000,124000,Petrol
Toyota,Allion,2005,4275000,124000,Petrol
Toyota,Allion,2009,4975000,124000,Petrol
Toyota,Allion,2004,4250000,125000,Petrol
Toyota,Allion,2010,5425000,126000,Petrol
Toyota,Allion,2004,3650000,128000,Petrol
Toyota,Allion,2008,3865000,130000,Petrol
Toyota,Allion,2008,4875000,130000,Petrol
Toyota,Allion,2004,3950000,133000,Petrol
Toyota,Allion,2008,4175000,133000,Petrol
Toyota,Allion,2008,4775000,133000,Petrol
Toyota,Allion,2003,4300000,135000,Petrol
Toyota,Allion,2011,4250000,137000,Petrol
Toyota,Allion,2002,3440000,138000,Petrol
Toyota,Allion,2011,5490000,138000,Petrol
Toyota,Allion,2007,4600000,140000,Petrol
Toyota,Allion,2008,4750000,140000,Petrol
Toyota,Allion,2010,5375000,140000,Petrol
Toyota,Allion,2012,6225000,140000,Petrol
Toyota,Allion,2007,4975000,142000,Petrol
Toyota,Allion,2004,3975000,144000,Petrol
Toyota,Allion,2002,3490000,145000,Petrol
Toyota,Allion,2002,3325000,146000,Petrol
Toyota,Allion,2002,3460000,147000,Petrol
Toyota,Allion,2007,5100000,152000,Petrol
Toyota,Allion,2013,6150000,152000,Petrol
Toyota,Allion,2003,3500000,153000,Petrol
Toyota,Allion,2008,4290000,156000,Petrol
Toyota,Allion,2011,5490000,160000,Petrol
Toyota,Allion,2005,3840000,168000,Petrol
Toyota,Allion,2007,4600000,170000,Petrol
Toyota,Allion,2008,4995000,170676,Petrol
Toyota,Allion,2004,3150000,180000,Petrol
Toyota,Allion,2007,4250000,180000,Petrol
Toyota,Allion,2013,4495000,190000,Petrol
Toyota,Allion,2007,4000000,192000,Petrol
Toyota,Allion,2002,3500000,200000,Petrol
Toyota,Allion ,2018,9975000,1000,Petrol
Toyota,Allion ,2018,9580000,32000,Petrol
Toyota,Allion ,2010,5590000,69000,Petrol
Toyota,Allion ,2010,5490000,82000,Petrol
Toyota,Allion ,2006,4775000,92000,Petrol
Toyota,Allion 240,2004,3975000,92000,Petrol
Toyota,Allion 240,2003,3925000,95000,Petrol
Toyota,Allion 240,2006,3500000,96000,Petrol
Toyota,Allion 240,2005,4750000,99000,Petrol
Toyota,Allion 240,2006,4375000,102000,Petrol
Toyota,Allion 240,2004,4250000,102500,Petrol
Toyota,Allion 240,2002,3450000,107960,Petrol
Toyota,Allion 240,2007,3790000,112000,Petrol
Toyota,Allion 240,2003,3390000,115000,Petrol
Toyota,Allion 240,2003,3875000,115000,Petrol
Toyota,Allion 240,2003,3450000,120000,Petrol
Toyota,Allion 240,2003,3850000,120000,Petrol
Toyota,Allion 240,2004,4250000,121000,Petrol
Toyota,Allion 240,2003,3775000,122600,Petrol
Toyota,Allion 240,2005,4225000,124000,Petrol
Toyota,Allion 240,2005,4450000,124000,Petrol
Toyota,Allion 240,2003,3450000,127000,Petrol
Toyota,Allion 240,2003,3850000,127000,Petrol
Toyota,Allion 240,2006,4250000,127000,Petrol
Toyota,Allion 240,2005,4150000,128000,Petrol
Toyota,Allion 240,2002,3380000,132000,Petrol
Toyota,Allion 240,2003,3675000,135000,Petrol
Toyota,Allion 240,2003,3900000,135000,Petrol
Toyota,Allion 240,2007,4690000,135000,Petrol
Toyota,Allion 240,2002,3580000,138000,Petrol
Toyota,Allion 240,2007,4675000,143000,Petrol
Toyota,Allion 240,2002,3500000,145000,Petrol
Toyota,Allion 240,2001,3150000,151000,Petrol
Toyota,Allion 240,2002,3590000,151000,Petrol
Toyota,Allion 240,2002,3190000,152547,Petrol
Toyota,Allion 240,2002,3590000,160000,Petrol
Toyota,Allion 240,2004,3050000,161300,Petrol
Toyota,Allion 240,2009,4350000,163000,Petrol
Toyota,Allion 240,2001,3350000,165000,Petrol
Toyota,Allion 240,2006,3790000,171000,Petrol
Toyota,Allion 240,2007,4600000,171000,Petrol
Toyota,Allion 240,2007,4375000,185000,Petrol
Toyota,Allion 240,2002,3850000,186000,Petrol
Toyota,Allion 240,2002,3235000,190000,Petrol
Toyota,Allion 240,2003,3680000,190006,Petrol
Toyota,Allion 240,2002,3625000,193000,Petrol
Toyota,Allion 240,2007,3990000,193000,Petrol
Toyota,Allion 240,2007,4600000,197000,Petrol
Toyota,Allion 240,2003,3900000,198000,Petrol
Toyota,Allion 240,2003,3850000,198500,Petrol
Toyota,Allion 240,2005,3850000,200000,Petrol
Toyota,Allion 240,2002,3550000,210000,Petrol
Toyota,Allion 240,2002,3350000,211255,Petrol
Toyota,Allion 240,2002,3400000,218000,Petrol
Toyota,Allion 240,2006,4275000,238000,Petrol
Toyota,Allion 240 ,2006,4695000,145000,Petrol
Toyota,Allion 260,2010,5940000,10600,Petrol
Toyota,Allion 260,2016,8295000,48128,Petrol
Toyota,Allion 260,2007,4990000,58000,Petrol
Toyota,Allion 260,2013,6250000,70000,Petrol
Toyota,Allion 260,2007,4625000,74976,Petrol
Toyota,Allion 260,2007,5225000,78000,Petrol
Toyota,Allion 260,2013,6550000,83000,Petrol
Toyota,Allion 260,2011,5850000,84000,Petrol
Toyota,Allion 260,2007,4950000,88000,Petrol
Toyota,Allion 260,2009,5150000,92000,Petrol
Toyota,Allion 260,2007,4600000,94000,Petrol
Toyota,Allion 260,2008,4650000,95600,Petrol
Toyota,Allion 260,2011,4825000,96000,Petrol
Toyota,Allion 260,2010,4825000,96471,Petrol
Toyota,Allion 260,2007,4650000,100000,Petrol
Toyota,Allion 260,2009,4750000,100000,Petrol
Toyota,Allion 260,2013,7050000,100000,Petrol
Toyota,Allion 260,2008,4850000,102000,Petrol
Toyota,Allion 260,2007,4850000,103000,Petrol
Toyota,Allion 260,2010,5475000,104000,Petrol
Toyota,Allion 260,2007,4725000,105000,Petrol
Toyota,Allion 260,2007,4700000,106000,Petrol
Toyota,Allion 260,2010,5690000,108000,Petrol
Toyota,Allion 260,2008,4750000,109000,Petrol
Toyota,Allion 260,2007,4625000,115000,Petrol
Toyota,Allion 260,2011,5100000,117000,Petrol
Toyota,Allion 260,2007,4275000,120000,Petrol
Toyota,Allion 260,2007,4825000,120000,Petrol
Toyota,Allion 260,2007,4790000,123000,Petrol
Toyota,Allion 260,2009,5275000,124500,Petrol
Toyota,Allion 260,2010,5180000,125000,Petrol
Toyota,Allion 260,2010,5500000,125000,Petrol
Toyota,Allion 260,2012,5550000,127000,Petrol
Toyota,Allion 260,2007,4690000,130000,Petrol
Toyota,Allion 260,2007,5085000,130000,Petrol
Toyota,Allion 260,2009,5250000,130000,Petrol
Toyota,Allion 260,2011,5890000,130000,Petrol
Toyota,Allion 260,2007,4525000,140000,Petrol
Toyota,Allion 260,2008,5000000,147000,Petrol
Toyota,Allion 260,2007,4800000,148000,Petrol
Toyota,Allion 260,2007,4600000,150000,Petrol
Toyota,Allion 260,2007,4690000,157000,Petrol
Toyota,Allion 260,2008,4980000,159000,Petrol
Toyota,Allion 260,2007,4750000,160000,Petrol
Toyota,Allion 260,2007,4765000,160000,Petrol
Toyota,Allion 260,2007,4825000,160000,Petrol
Toyota,Allion 260,2008,5300000,160000,Petrol
Toyota,Allion 260,2007,4800000,174000,Petrol
Toyota,Allion 260,2012,5880000,183000,Petrol
Toyota,Allion 260,2008,4750000,190000,Petrol
Toyota,Allion 260,2008,4650000,200000,Petrol
Toyota,Allion 260,2011,5690000,230000,Petrol
Toyota,Aqua,2015,4350000,5800,Hybrid
Toyota,Aqua,2017,5100000,15000,Petrol
Toyota,Aqua,2015,4800000,22000,Hybrid
Toyota,Aqua,2013,4450000,28000,Hybrid
Toyota,Aqua,2015,4200000,30000,Hybrid
Toyota,Aqua,2018,6350000,30400,Hybrid
Toyota,Aqua,2015,4350000,32000,Hybrid
Toyota,Aqua,2015,4500000,32000,Hybrid
Toyota,Aqua,2015,4195000,34000,Hybrid
Toyota,Aqua,2014,4350000,34300,Hybrid
Toyota,Aqua,2015,4300000,36000,Petrol
Toyota,Aqua,2015,3750000,38000,Hybrid
Toyota,Aqua,2014,4875000,38750,Petrol
Toyota,Aqua,2014,4000000,39500,Hybrid
Toyota,Aqua,2013,3850000,40000,Hybrid
Toyota,Aqua,2014,4500000,40000,Hybrid
Toyota,Aqua,2012,3890000,40500,Hybrid
Toyota,Aqua,2014,4000000,41000,Hybrid
Toyota,Aqua,2015,3800000,42035,Hybrid
Toyota,Aqua,2016,5100000,43000,Hybrid
Toyota,Aqua,2015,4425000,44000,Petrol
Toyota,Aqua,2015,4500000,45000,Hybrid
Toyota,Aqua,2015,4850000,45000,Petrol
Toyota,Aqua,2017,5345000,45000,Hybrid
Toyota,Aqua,2014,3900000,46000,Petrol
Toyota,Aqua,2015,4450000,46000,Hybrid
Toyota,Aqua,2012,3075000,47000,Petrol
Toyota,Aqua,2013,3250000,47000,Hybrid
Toyota,Aqua,2015,4075000,47100,Petrol
Toyota,Aqua,2013,3700000,47500,Hybrid
Toyota,Aqua,2013,3250000,48000,Hybrid
Toyota,Aqua,2014,4150000,53000,Petrol
Toyota,Aqua,2015,4780000,53300,Hybrid
Toyota,Aqua,2015,3785000,54000,Petrol
Toyota,Aqua,2014,3675000,55000,Petrol
Toyota,Aqua,2014,4050000,55000,Hybrid
Toyota,Aqua,2015,4500000,55000,Hybrid
Toyota,Aqua,2014,3850000,55227,Hybrid
Toyota,Aqua,2013,3900000,55400,Hybrid
Toyota,Aqua,2012,4200000,56000,Hybrid
Toyota,Aqua,2015,4350000,56000,Hybrid
Toyota,Aqua,2012,3150000,57000,Petrol
Toyota,Aqua,2013,3675000,57000,Hybrid
Toyota,Aqua,2013,3400000,58000,Petrol
Toyota,Aqua,2013,3550000,60000,Petrol
Toyota,Aqua,2013,3800000,60000,Petrol
Toyota,Aqua,2014,3850000,60000,Petrol
Toyota,Aqua,2016,4450000,60000,Petrol
Toyota,Aqua,2012,3225000,60100,Hybrid
Toyota,Aqua,2013,3800000,62000,Hybrid
Toyota,Aqua,2014,3950000,62000,Petrol
Toyota,Aqua,2013,3975000,62000,Hybrid
Toyota,Aqua,2012,3200000,62500,Petrol
Toyota,Aqua,2013,3265000,63000,Petrol
Toyota,Aqua,2015,4550000,63421,Hybrid
Toyota,Aqua,2013,3980000,63600,Hybrid
Toyota,Aqua,2014,3300000,64000,Hybrid
Toyota,Aqua,2014,3890000,64000,Petrol
Toyota,Aqua,2014,3600000,65000,Petrol
Toyota,Aqua,2013,3850000,65000,Petrol
Toyota,Aqua,2014,4250000,65000,Hybrid
Toyota,Aqua,2015,4725000,65000,Hybrid
Toyota,Aqua,2014,4350000,65800,Petrol
Toyota,Aqua,2013,3850000,66000,Hybrid
Toyota,Aqua,2012,3850000,66000,Hybrid
Toyota,Aqua,2012,3290000,67000,Hybrid
Toyota,Aqua,2012,3675000,67000,Hybrid
Toyota,Aqua,2014,4000000,68000,Hybrid
Toyota,Aqua,2014,3950000,68850,Petrol
Toyota,Aqua,2012,3220000,69000,Petrol
Toyota,Aqua,2013,3300000,69000,Hybrid
Toyota,Aqua,2012,3475000,69000,Hybrid
Toyota,Aqua,2014,3550000,69000,Hybrid
Toyota,Aqua,2014,3800000,69000,Hybrid
Toyota,Aqua,2014,4650000,69000,Hybrid
Toyota,Aqua,2013,3895000,69266,Petrol
Toyota,Aqua,2013,3250000,70000,Petrol
Toyota,Aqua,2013,3450000,70000,Hybrid
Toyota,Aqua,2013,3500000,70000,Petrol
Toyota,Aqua,2012,3050000,71000,Petrol
Toyota,Aqua,2014,4050000,71000,Petrol
Toyota,Aqua,2014,3485000,72000,Hybrid
Toyota,Aqua,2013,3750000,72000,Hybrid
Toyota,Aqua,2013,3825000,72000,Petrol
Toyota,Aqua,2013,3490000,73900,Petrol
Toyota,Aqua,2013,2980000,74000,Petrol
Toyota,Aqua,2013,3260000,74000,Hybrid
Toyota,Aqua,2014,3500000,74000,Petrol
Toyota,Aqua,2013,3890000,74000,Hybrid
Toyota,Aqua,2014,3275000,74450,Hybrid
Toyota,Aqua,2014,3400000,75000,Petrol
Toyota,Aqua,2015,3650000,75400,Petrol
Toyota,Aqua,2012,3100000,76000,Hybrid
Toyota,Aqua,2012,3450000,76000,Petrol
Toyota,Aqua,2012,3550000,76000,Hybrid
Toyota,Aqua,2014,3585000,76000,Petrol
Toyota,Aqua,2014,3775000,76000,Hybrid
Toyota,Aqua,2013,3600000,77000,Hybrid
Toyota,Aqua,2013,3700000,77000,Petrol
Toyota,Aqua,2013,4500000,77000,Petrol
Toyota,Aqua,2014,3300000,78000,Hybrid
Toyota,Aqua,2012,3550000,78000,Petrol
Toyota,Aqua,2014,3675000,78000,Electric
Toyota,Aqua,2014,3690000,78000,Hybrid
Toyota,Aqua,2013,3850000,78000,Hybrid
Toyota,Aqua,2013,3850000,78000,Petrol
Toyota,Aqua,2014,3500000,78200,Hybrid
Toyota,Aqua,2013,3375000,79000,Petrol
Toyota,Aqua,2012,3390000,79000,Hybrid
Toyota,Aqua,2012,3475000,79000,Hybrid
Toyota,Aqua,2014,3950000,79000,Hybrid
Toyota,Aqua,2012,3200000,80000,Hybrid
Toyota,Aqua,2013,3280000,80000,Petrol
Toyota,Aqua,2012,3280000,80000,Hybrid
Toyota,Aqua,2012,3400000,80000,Petrol
Toyota,Aqua,2014,3590000,80000,Hybrid
Toyota,Aqua,2015,3850000,80000,Hybrid
Toyota,Aqua,2014,3925000,80000,Hybrid
Toyota,Aqua,2015,4500000,80000,Petrol
Toyota,Aqua,2014,3550000,80500,Hybrid
Toyota,Aqua,2013,3500000,81000,Petrol
Toyota,Aqua,2015,3550000,81000,Petrol
Toyota,Aqua,2013,3850000,81000,Hybrid
Toyota,Aqua,2012,3575000,81250,Hybrid
Toyota,Aqua,2014,3425000,81550,Hybrid
Toyota,Aqua,2013,3300000,82000,Petrol
Toyota,Aqua,2013,3100000,82500,Hybrid
Toyota,Aqua,2013,3650000,82600,Hybrid
Toyota,Aqua,2012,3450000,82700,Petrol
Toyota,Aqua,2012,3475000,82833,Hybrid
Toyota,Aqua,2013,3200000,83000,Petrol
Toyota,Aqua,2013,3285000,83000,Petrol
Toyota,Aqua,2013,3400000,83000,Hybrid
Toyota,Aqua,2012,3690000,83000,Petrol
Toyota,Aqua,2013,3465000,83300,Hybrid
Toyota,Aqua,2014,3790000,84000,Hybrid
Toyota,Aqua,2014,3475000,84500,Hybrid
Toyota,Aqua,2012,3525000,85000,Hybrid
Toyota,Aqua,2014,3550000,85000,Hybrid
Toyota,Aqua,2013,3585000,85000,Petrol
Toyota,Aqua,2012,3820000,85000,Petrol
Toyota,Aqua,2014,3980000,85440,Hybrid
Toyota,Aqua,2013,3840000,86000,Hybrid
Toyota,Aqua,2014,3850000,86000,Hybrid
Toyota,Aqua,2013,3975000,86000,Hybrid
Toyota,Aqua,2012,3250000,87000,Hybrid
Toyota,Aqua,2013,3450000,87000,Petrol
Toyota,Aqua,2013,3650000,87000,Petrol
Toyota,Aqua,2015,3750000,87000,Hybrid
Toyota,Aqua,2012,2935000,88000,Petrol
Toyota,Aqua,2014,3600000,88000,Petrol
Toyota,Aqua,2012,3625000,88000,Hybrid
Toyota,Aqua,2014,3650000,88000,Hybrid
Toyota,Aqua,2013,3775000,88000,Petrol
Toyota,Aqua,2013,3790000,88000,Hybrid
Toyota,Aqua,2014,3950000,88000,Petrol
Toyota,Aqua,2015,4000000,88000,Hybrid
Toyota,Aqua,2014,3390000,88350,Hybrid
Toyota,Aqua,2012,3325000,88500,Hybrid
Toyota,Aqua,2013,3390000,89000,Hybrid
Toyota,Aqua,2013,3890000,89000,Hybrid
Toyota,Aqua,2012,3195000,89600,Hybrid
Toyota,Aqua,2012,2990000,90000,Petrol
Toyota,Aqua,2012,3400000,90000,Hybrid
Toyota,Aqua,2013,3650000,90000,Hybrid
Toyota,Aqua,2013,3400000,90100,Petrol
Toyota,Aqua,2012,3050000,91000,Hybrid
Toyota,Aqua,2014,3850000,91000,Hybrid
Toyota,Aqua,2012,2990000,92000,Petrol
Toyota,Aqua,2013,3700000,92000,Hybrid
Toyota,Aqua,2013,3800000,92000,Petrol
Toyota,Aqua,2014,3970000,92000,Hybrid
Toyota,Aqua,2013,2850000,94000,Hybrid
Toyota,Aqua,2012,3495000,94200,Hybrid
Toyota,Aqua,2012,3400000,94464,Hybrid
Toyota,Aqua,2013,3225000,95000,Petrol
Toyota,Aqua,2013,2900000,96000,Petrol
Toyota,Aqua,2014,3625000,96000,Hybrid
Toyota,Aqua,2014,3875000,96000,Hybrid
Toyota,Aqua,2012,3490000,97000,Hybrid
Toyota,Aqua,2013,3320000,98000,Petrol
Toyota,Aqua,2013,3375000,98000,Hybrid
Toyota,Aqua,2012,3825000,98000,Hybrid
Toyota,Aqua,2012,2990000,98400,Petrol
Toyota,Aqua,2013,3200000,99000,Hybrid
Toyota,Aqua,2013,3385000,99324,Hybrid
Toyota,Aqua,2012,2800000,100000,Hybrid
Toyota,Aqua,2012,3200000,100000,Hybrid
Toyota,Aqua,2013,3375000,100150,Petrol
Toyota,Aqua,2012,3950000,100200,Hybrid
Toyota,Aqua,2013,3050000,102000,Hybrid
Toyota,Aqua,2012,3425000,105000,Hybrid
Toyota,Aqua,2013,3600000,105000,Hybrid
Toyota,Aqua,2013,3480000,107000,Hybrid
Toyota,Aqua,2012,3495000,107000,Hybrid
Toyota,Aqua,2012,3650000,107000,Hybrid
Toyota,Aqua,2012,3700000,109000,Petrol
Toyota,Aqua,2015,3775000,110000,Hybrid
Toyota,Aqua,2012,2850000,111200,Petrol
Toyota,Aqua,2013,3200000,112000,Hybrid
Toyota,Aqua,2012,3275000,112000,Hybrid
Toyota,Aqua,2012,3450000,115000,Hybrid
Toyota,Aqua,2013,3485000,115308,Hybrid
Toyota,Aqua,2012,3375000,116000,Hybrid
Toyota,Aqua,2012,2850000,117000,Petrol
Toyota,Aqua,2012,3500000,119000,Petrol
Toyota,Aqua,2013,3375000,120000,Hybrid
Toyota,Aqua,2012,3400000,120000,Petrol
Toyota,Aqua,2012,3600000,120000,Hybrid
Toyota,Aqua,2013,3425000,132000,Hybrid
Toyota,Aqua,2013,3400000,135000,Hybrid
Toyota,Aqua,2012,3490000,140000,Hybrid
Toyota,Aqua,2012,3350000,144000,Hybrid
Toyota,Aqua,2013,3515000,145000,Hybrid
Toyota,Aqua,2012,3550000,145000,Petrol
Toyota,Aqua,2012,3150000,153000,Hybrid
Toyota,Aqua,2012,3450000,159000,Hybrid
Toyota,Aqua,2012,3390000,166300,Petrol
Toyota,Aqua,2013,3250000,182000,Hybrid
Toyota,Aqua,2012,3625000,220000,Hybrid
Toyota,Aqua G Grade,2015,3750000,7900,Hybrid
Toyota,Aqua G Grade,2018,4850000,15870,Hybrid
Toyota,Aqua G Grade,2012,3590000,40000,Petrol
Toyota,Aqua G Grade,2012,3500000,45000,Petrol
Toyota,Aqua G Grade,2013,3990000,46000,Hybrid
Toyota,Aqua G Grade,2014,3875000,50680,Hybrid
Toyota,Aqua G Grade,2015,3800000,51500,Hybrid
Toyota,Aqua G grade,2017,3850000,53100,Petrol
Toyota,Aqua G Grade,2013,3990000,62000,Hybrid
Toyota,Aqua G Grade,2014,3850000,64500,Hybrid
Toyota,Aqua G Grade,2012,3650000,64567,Petrol
Toyota,Aqua G Grade,2014,3550000,65395,Hybrid
Toyota,Aqua G Grade,2013,3875000,66000,Hybrid
Toyota,Aqua G Grade,2012,3690000,67000,Hybrid
Toyota,Aqua G Grade,2013,3500000,68000,Hybrid
Toyota,Aqua G Grade,2013,3600000,68000,Hybrid
Toyota,Aqua G Grade,2013,3775000,68000,Petrol
Toyota,Aqua G Grade,2012,3650000,69500,Petrol
Toyota,Aqua G Grade,2012,3550000,71000,Hybrid
Toyota,Aqua G Grade,2013,3375000,74600,Hybrid
Toyota,Aqua G Grade,2012,3050000,75000,Hybrid
Toyota,Aqua G Grade,2013,3790000,76000,Hybrid
Toyota,Aqua G Grade,2012,3575000,78000,Hybrid
Toyota,Aqua G Grade,2012,3190000,80000,Hybrid
Toyota,Aqua G Grade,2014,3840000,80000,Hybrid
Toyota,Aqua G Grade,2014,4050000,80000,Hybrid
Toyota,Aqua G Grade,2012,3375000,82000,Hybrid
Toyota,Aqua G Grade,2013,3590000,83000,Hybrid
Toyota,Aqua G Grade,2014,3650000,83000,Petrol
Toyota,Aqua G Grade,2014,3625000,86000,Hybrid
Toyota,Aqua G Grade,2013,3975000,88000,Hybrid
Toyota,Aqua G Grade,2012,2900000,90000,Hybrid
Toyota,Aqua G Grade,2013,3975000,90000,Hybrid
Toyota,Aqua G Grade,2012,3185000,92000,Hybrid
Toyota,Aqua G Grade,2014,3575000,92000,Hybrid
Toyota,Aqua G Grade,2012,3750000,92000,Hybrid
Toyota,Aqua G Grade,2014,3985000,92000,Hybrid
Toyota,Aqua G Grade,2013,3980000,98500,Petrol
Toyota,Aqua G Grade,2014,3590000,99000,Hybrid
Toyota,Aqua G Grade,2014,3950000,99500,Hybrid
Toyota,Aqua G Grade,2013,3200000,100000,Hybrid
Toyota,Aqua G Grade,2012,3675000,118000,Petrol
Toyota,Aqua G Grade,2012,3100000,121000,Hybrid
Toyota,Aqua G Grade,2012,3590000,127000,Hybrid
Toyota,Aqua G Sport,2014,4725000,50000,Hybrid
Toyota,Aqua G Sport,2014,5300000,53000,Hybrid
Toyota,Aqua G Sport,2014,5250000,53156,Petrol
Toyota,Aqua G Sport,2015,5175000,58000,Hybrid
Toyota,Aqua G Sport,2014,4950000,58500,Petrol
Toyota,Aqua G Sport,2014,4750000,61200,Hybrid
Toyota,Aqua G Sport,2014,4900000,65000,Hybrid
Toyota,Aqua G Sport,2014,5050000,71000,Hybrid
Toyota,Aqua G Sport,2015,5150000,73000,Petrol
Toyota,Aqua G Sport,2014,4525000,75000,Hybrid
Toyota,Aqua G Sport,2014,4675000,83000,Hybrid
Toyota,Aqua G Sport,2013,4200000,92000,Hybrid
Toyota,Aqua S Grade,2017,5850000,17000,Hybrid
Toyota,Aqua S Grade,2015,4275000,52300,Hybrid
Toyota,Aqua S Grade,2014,3310000,54000,Petrol
Toyota,Aqua S Grade,2014,3700000,60000,Petrol
Toyota,Aqua S Grade,2013,3400000,61632,Hybrid
Toyota,Aqua S Grade,2012,3625000,66000,Petrol
Toyota,Aqua S Grade,2012,3275000,67500,Hybrid
Toyota,Aqua S Grade,2012,3660000,68000,Petrol
Toyota,Aqua S Grade,2014,3685000,70000,Hybrid
Toyota,Aqua S Grade,2014,3795000,75000,Hybrid
Toyota,Aqua S Grade,2012,2895000,76000,Petrol
Toyota,Aqua S Grade,2016,4975000,77600,Hybrid
Toyota,Aqua S Grade,2012,3175000,78000,Petrol
Toyota,Aqua S Grade,2012,3475000,78000,Hybrid
Toyota,Aqua S Grade,2012,3565000,78000,Hybrid
Toyota,Aqua S Grade,2012,3600000,82000,Hybrid
Toyota,Aqua S Grade,2014,4075000,83400,Petrol
Toyota,Aqua S Grade,2012,3465000,87800,Hybrid
Toyota,Aqua S Grade,2012,3025000,92000,Petrol
Toyota,Aqua S Grade,2013,3125000,92000,Petrol
Toyota,Aqua S Grade,2015,4340000,92000,Hybrid
Toyota,Aqua S Grade,2012,3350000,93000,Petrol
Toyota,Aqua S Grade,2012,3295000,96000,Hybrid
Toyota,Aqua S Grade,2012,3325000,98000,Hybrid
Toyota,Aqua S Grade,2014,3990000,98000,Hybrid
Toyota,Aqua S Grade,2013,3675000,107000,Hybrid
Toyota,Aqua S Grade,2012,3150000,120000,Petrol
Toyota,Aqua S Grade,2013,3550000,130000,Petrol
Toyota,Aqua S Grade,2012,3575000,144500,Hybrid
Toyota,Aqua X Urban,2015,6500000,9000,Hybrid
Toyota,Aqua X Urban,2015,5390000,29000,Hybrid
Toyota,Aqua X Urban,2016,6500000,29000,Hybrid
Toyota,Aqua X Urban,2015,5200000,30000,Hybrid
Toyota,Aqua X Urban,2015,4550000,35000,Petrol
Toyota,Aqua X Urban,2015,4925000,40400,Hybrid
Toyota,Aqua X Urban,2015,4550000,52600,Petrol
Toyota,Aqua X Urban,2015,4600000,58000,Hybrid
Toyota,Aqua X Urban,2015,4650000,58000,Hybrid
Toyota,Aqua X Urban,2015,3650000,60000,Hybrid
Toyota,Aqua X Urban,2015,4875000,60000,Hybrid
Toyota,Aqua X Urban,2015,3900000,71300,Hybrid
