name,company,year,Price,kms_driven,fuel_type
Toyota,Allion 240,2007,"4,600,000.00",197000,Petrol
Toyota,Allion 240,2003,"3,900,000.00",198000,Petrol
Toyota,Allion 240,2003,"3,850,000.00",198500,Petrol
Toyota,Allion 240,2005,"3,850,000.00",200000,Petrol
Toyota,Allion 240,2002,"3,550,000.00",210000,Petrol
Toyota,Allion 240,2002,"3,350,000.00",211255,Petrol
Toyota,Allion 240,2002,"3,400,000.00",218000,Petrol
Toyota,Allion 240,2006,"4,275,000.00",238000,Petrol
Toyota,Allion 240 ,2006,"4,695,000.00",145000,Petrol
Toyota,Allion 260,2010,"5,940,000.00",10600,Petrol
Toyota,Allion 260,2016,"8,295,000.00",48128,Petrol
Toyota,Allion 260,2007,"4,990,000.00",58000,Petrol
Toyota,Allion 260,2013,"6,250,000.00",70000,Petrol
Toyota,Allion 260,2007,"4,625,000.00",74976,Petrol
Toyota,Allion 260,2007,"5,225,000.00",78000,Petrol
Toyota,Allion 260,2013,"6,550,000.00",83000,Petrol
Toyota,Allion 260,2011,"5,850,000.00",84000,Petrol
Toyota,Allion 260,2007,"4,950,000.00",88000,Petrol
Toyota,Allion 260,2009,"5,150,000.00",92000,Petrol
Toyota,Allion 260,2007,"4,600,000.00",94000,Petrol
Toyota,Allion 260,2008,"4,650,000.00",95600,Petrol
Toyota,Allion 260,2011,"4,825,000.00",96000,Petrol
Toyota,Allion 260,2010,"4,825,000.00",96471,Petrol
Toyota,Allion 260,2007,"4,650,000.00",100000,Petrol
Toyota,Allion 260,2009,"4,750,000.00",100000,Petrol
Toyota,Allion 260,2013,"7,050,000.00",100000,Petrol
Toyota,Allion 260,2008,"4,850,000.00",102000,Petrol
Toyota,Allion 260,2007,"4,850,000.00",103000,Petrol
Toyota,Allion 260,2010,"5,475,000.00",104000,Petrol
Toyota,Allion 260,2007,"4,725,000.00",105000,Petrol
Toyota,Allion 260,2007,"4,700,000.00",106000,Petrol
Toyota,Allion 260,2010,"5,690,000.00",108000,Petrol
Toyota,Allion 260,2008,"4,750,000.00",109000,Petrol
Toyota,Allion 260,2007,"4,625,000.00",115000,Petrol
Toyota,Allion 260,2011,"5,100,000.00",117000,Petrol
Toyota,Allion 260,2007,"4,275,000.00",120000,Petrol
Toyota,Allion 260,2007,"4,825,000.00",120000,Petrol
Toyota,Allion 260,2007,"4,790,000.00",123000,Petrol
Toyota,Allion 260,2009,"5,275,000.00",124500,Petrol
Toyota,Allion 260,2010,"5,180,000.00",125000,Petrol
Toyota,Allion 260,2010,"5,500,000.00",125000,Petrol
Toyota,Allion 260,2012,"5,550,000.00",127000,Petrol
Toyota,Allion 260,2007,"4,690,000.00",130000,Petrol
Toyota,Allion 260,2007,"5,085,000.00",130000,Petrol
Toyota,Allion 260,2009,"5,250,000.00",130000,Petrol
Toyota,Allion 260,2011,"5,890,000.00",130000,Petrol
Toyota,Allion 260,2007,"4,525,000.00",140000,Petrol
Toyota,Allion 260,2008,"5,000,000.00",147000,Petrol
Toyota,Allion 260,2007,"4,800,000.00",148000,Petrol
Toyota,Allion 260,2007,"4,600,000.00",150000,Petrol
Toyota,Allion 260,2007,"4,690,000.00",157000,Petrol
Toyota,Allion 260,2008,"4,980,000.00",159000,Petrol
Toyota,Allion 260,2007,"4,750,000.00",160000,Petrol
Toyota,Allion 260,2007,"4,765,000.00",160000,Petrol
Toyota,Allion 260,2007,"4,825,000.00",160000,Petrol
Toyota,Allion 260,2008,"5,300,000.00",160000,Petrol
Toyota,Allion 260,2007,"4,800,000.00",174000,Petrol
Toyota,Allion 260,2012,"5,880,000.00",183000,Petrol
Toyota,Allion 260,2008,"4,750,000.00",190000,Petrol
Toyota,Allion 260,2008,"4,650,000.00",200000,Petrol
Toyota,Allion 260,2011,"5,690,000.00",230000,Petrol
Toyota,Aqua,2015,"4,350,000.00",5800,Hybrid
Toyota,Aqua,2017,"5,100,000.00",15000,Petrol
Toyota,Aqua,2015,"4,800,000.00",22000,Hybrid
Toyota,Aqua,2013,"4,450,000.00",28000,Hybrid
Toyota,Aqua,2015,"4,200,000.00",30000,Hybrid
Toyota,Aqua,2018,"6,350,000.00",30400,Hybrid
Toyota,Aqua,2015,"4,350,000.00",32000,Hybrid
Toyota,Aqua,2015,"4,500,000.00",32000,Hybrid
Toyota,Aqua,2015,"4,195,000.00",34000,Hybrid
Toyota,Aqua,2014,"4,350,000.00",34300,Hybrid
Toyota,Aqua,2015,"4,300,000.00",36000,Petrol
Toyota,Aqua,2015,"3,750,000.00",38000,Hybrid
Toyota,Aqua,2014,"4,875,000.00",38750,Petrol
Toyota,Aqua,2014,"4,000,000.00",39500,Hybrid
Toyota,Aqua,2013,"3,850,000.00",40000,Hybrid
Toyota,Aqua,2014,"4,500,000.00",40000,Hybrid
Toyota,Aqua,2012,"3,890,000.00",40500,Hybrid
Toyota,Aqua,2014,"4,000,000.00",41000,Hybrid
Toyota,Aqua,2015,"3,800,000.00",42035,Hybrid
Toyota,Aqua,2016,"5,100,000.00",43000,Hybrid
Toyota,Aqua,2015,"4,425,000.00",44000,Petrol
Toyota,Aqua,2015,"4,500,000.00",45000,Hybrid
Toyota,Aqua,2015,"4,850,000.00",45000,Petrol
Toyota,Aqua,2017,"5,345,000.00",45000,Hybrid
Toyota,Aqua,2014,"3,900,000.00",46000,Petrol
Toyota,Aqua,2015,"4,450,000.00",46000,Hybrid
Toyota,Aqua,2012,"3,075,000.00",47000,Petrol
Toyota,Aqua,2013,"3,250,000.00",47000,Hybrid
Toyota,Aqua,2015,"4,075,000.00",47100,Petrol
Toyota,Aqua,2013,"3,700,000.00",47500,Hybrid
Toyota,Aqua,2013,"3,250,000.00",48000,Hybrid
Toyota,Aqua,2014,"4,150,000.00",53000,Petrol
Toyota,Aqua,2015,"4,780,000.00",53300,Hybrid
Toyota,Aqua,2015,"3,785,000.00",54000,Petrol
Toyota,Aqua,2014,"3,675,000.00",55000,Petrol
Toyota,Aqua,2014,"4,050,000.00",55000,Hybrid
Toyota,Aqua,2015,"4,500,000.00",55000,Hybrid
Toyota,Aqua,2014,"3,850,000.00",55227,Hybrid
Toyota,Aqua,2013,"3,900,000.00",55400,Hybrid
Toyota,Aqua,2012,"4,200,000.00",56000,Hybrid
Toyota,Aqua,2015,"4,350,000.00",56000,Hybrid
Toyota,Aqua,2012,"3,150,000.00",57000,Petrol
Toyota,Aqua,2013,"3,675,000.00",57000,Hybrid
Toyota,Aqua,2013,"3,400,000.00",58000,Petrol
Toyota,Aqua,2013,"3,550,000.00",60000,Petrol
Toyota,Aqua,2013,"3,800,000.00",60000,Petrol
Toyota,Aqua,2014,"3,850,000.00",60000,Petrol
Toyota,Aqua,2016,"4,450,000.00",60000,Petrol
Toyota,Aqua,2012,"3,225,000.00",60100,Hybrid
Toyota,Aqua,2013,"3,800,000.00",62000,Hybrid
Toyota,Aqua,2014,"3,950,000.00",62000,Petrol
Toyota,Aqua,2013,"3,975,000.00",62000,Hybrid
Toyota,Aqua,2012,"3,200,000.00",62500,Petrol
Toyota,Aqua,2013,"3,265,000.00",63000,Petrol
Toyota,Aqua,2015,"4,550,000.00",63421,Hybrid
Toyota,Aqua,2013,"3,980,000.00",63600,Hybrid
Toyota,Aqua,2014,"3,300,000.00",64000,Hybrid
Toyota,Aqua,2014,"3,890,000.00",64000,Petrol
Toyota,Aqua,2014,"3,600,000.00",65000,Petrol
Toyota,Aqua,2013,"3,850,000.00",65000,Petrol
Toyota,Aqua,2014,"4,250,000.00",65000,Hybrid
Toyota,Aqua,2015,"4,725,000.00",65000,Hybrid
Toyota,Aqua,2014,"4,350,000.00",65800,Petrol
Toyota,Aqua,2013,"3,850,000.00",66000,Hybrid
Toyota,Aqua,2012,"3,850,000.00",66000,Hybrid
Toyota,Aqua,2012,"3,290,000.00",67000,Hybrid
Toyota,Aqua,2012,"3,675,000.00",67000,Hybrid
Toyota,Aqua,2014,"4,000,000.00",68000,Hybrid
Toyota,Aqua,2014,"3,950,000.00",68850,Petrol
Toyota,Aqua,2012,"3,220,000.00",69000,Petrol
Toyota,Aqua,2013,"3,300,000.00",69000,Hybrid
Toyota,Aqua,2012,"3,475,000.00",69000,Hybrid
Toyota,Aqua,2014,"3,550,000.00",69000,Hybrid
Toyota,Aqua,2014,"3,800,000.00",69000,Hybrid
Toyota,Aqua,2014,"4,650,000.00",69000,Hybrid
Toyota,Aqua,2013,"3,895,000.00",69266,Petrol
Toyota,Aqua,2013,"3,250,000.00",70000,Petrol
Toyota,Aqua,2013,"3,450,000.00",70000,Hybrid
Toyota,Aqua,2013,"3,500,000.00",70000,Petrol
Toyota,Aqua,2012,"3,050,000.00",71000,Petrol
Toyota,Aqua,2014,"4,050,000.00",71000,Petrol
Toyota,Aqua,2014,"3,485,000.00",72000,Hybrid
Toyota,Aqua,2013,"3,750,000.00",72000,Hybrid
Toyota,Aqua,2013,"3,825,000.00",72000,Petrol
Toyota,Aqua,2013,"3,490,000.00",73900,Petrol
Toyota,Aqua,2013,"2,980,000.00",74000,Petrol
Toyota,Aqua,2013,"3,260,000.00",74000,Hybrid
Toyota,Aqua,2014,"3,500,000.00",74000,Petrol
Toyota,Aqua,2013,"3,890,000.00",74000,Hybrid
Toyota,Aqua,2014,"3,275,000.00",74450,Hybrid
Toyota,Aqua,2014,"3,400,000.00",75000,Petrol
Toyota,Aqua,2015,"3,650,000.00",75400,Petrol
Toyota,Aqua,2012,"3,100,000.00",76000,Hybrid
Toyota,Aqua,2012,"3,450,000.00",76000,Petrol
Toyota,Aqua,2012,"3,550,000.00",76000,Hybrid
Toyota,Aqua,2014,"3,585,000.00",76000,Petrol
Toyota,Aqua,2014,"3,775,000.00",76000,Hybrid
Toyota,Aqua,2013,"3,600,000.00",77000,Hybrid
Toyota,Aqua,2013,"3,700,000.00",77000,Petrol
Toyota,Aqua,2013,"4,500,000.00",77000,Petrol
Toyota,Aqua,2014,"3,300,000.00",78000,Hybrid
Toyota,Aqua,2012,"3,550,000.00",78000,Petrol
Toyota,Aqua,2014,"3,675,000.00",78000,Electric
Toyota,Aqua,2014,"3,690,000.00",78000,Hybrid
Toyota,Aqua,2013,"3,850,000.00",78000,Hybrid
Toyota,Aqua,2013,"3,850,000.00",78000,Petrol
Toyota,Aqua,2014,"3,500,000.00",78200,Hybrid
Toyota,Aqua,2013,"3,375,000.00",79000,Petrol
Toyota,Aqua,2012,"3,390,000.00",79000,Hybrid
Toyota,Aqua,2012,"3,475,000.00",79000,Hybrid
Toyota,Aqua,2014,"3,950,000.00",79000,Hybrid
Toyota,Aqua,2012,"3,200,000.00",80000,Hybrid
Toyota,Aqua,2013,"3,280,000.00",80000,Petrol
Toyota,Aqua,2012,"3,280,000.00",80000,Hybrid
Toyota,Aqua,2012,"3,400,000.00",80000,Petrol
Toyota,Aqua,2014,"3,590,000.00",80000,Hybrid
Toyota,Aqua,2015,"3,850,000.00",80000,Hybrid
Toyota,Aqua,2014,"3,925,000.00",80000,Hybrid
Toyota,Aqua,2015,"4,500,000.00",80000,Petrol
Toyota,Aqua,2014,"3,550,000.00",80500,Hybrid
Toyota,Aqua,2013,"3,500,000.00",81000,Petrol
Toyota,Aqua,2015,"3,550,000.00",81000,Petrol
Toyota,Aqua,2013,"3,850,000.00",81000,Hybrid
Toyota,Aqua,2012,"3,575,000.00",81250,Hybrid
Toyota,Aqua,2014,"3,425,000.00",81550,Hybrid
Toyota,Aqua,2013,"3,300,000.00",82000,Petrol
Toyota,Aqua,2013,"3,100,000.00",82500,Hybrid
Toyota,Aqua,2013,"3,650,000.00",82600,Hybrid
Toyota,Aqua,2012,"3,450,000.00",82700,Petrol
Toyota,Aqua,2012,"3,475,000.00",82833,Hybrid
Toyota,Aqua,2013,"3,200,000.00",83000,Petrol
Toyota,Aqua,2013,"3,285,000.00",83000,Petrol
Toyota,Aqua,2013,"3,400,000.00",83000,Hybrid
Toyota,Aqua,2012,"3,690,000.00",83000,Petrol
Toyota,Aqua,2013,"3,465,000.00",83300,Hybrid
Toyota,Aqua,2014,"3,790,000.00",84000,Hybrid
Toyota,Aqua,2014,"3,475,000.00",84500,Hybrid
Toyota,Aqua,2012,"3,525,000.00",85000,Hybrid
Toyota,Aqua,2014,"3,550,000.00",85000,Hybrid
Toyota,Aqua,2013,"3,585,000.00",85000,Petrol
Toyota,Aqua,2012,"3,820,000.00",85000,Petrol
Toyota,Aqua,2014,"3,980,000.00",85440,Hybrid
Toyota,Aqua,2013,"3,840,000.00",86000,Hybrid
Toyota,Aqua,2014,"3,850,000.00",86000,Hybrid
Toyota,Aqua,2013,"3,975,000.00",86000,Hybrid
Toyota,Aqua,2012,"3,250,000.00",87000,Hybrid
Toyota,Aqua,2013,"3,450,000.00",87000,Petrol
Toyota,Aqua,2013,"3,650,000.00",87000,Petrol
Toyota,Aqua,2015,"3,750,000.00",87000,Hybrid
Toyota,Aqua,2012,"2,935,000.00",88000,Petrol
Toyota,Aqua,2014,"3,600,000.00",88000,Petrol
Toyota,Aqua,2012,"3,625,000.00",88000,Hybrid
Toyota,Aqua,2014,"3,650,000.00",88000,Hybrid
Toyota,Aqua,2013,"3,775,000.00",88000,Petrol
Toyota,Aqua,2013,"3,790,000.00",88000,Hybrid
Toyota,Aqua,2014,"3,950,000.00",88000,Petrol
Toyota,Aqua,2015,"4,000,000.00",88000,Hybrid
Toyota,Aqua,2014,"3,390,000.00",88350,Hybrid
Toyota,Aqua,2012,"3,325,000.00",88500,Hybrid
Toyota,Aqua,2013,"3,390,000.00",89000,Hybrid
Toyota,Aqua,2013,"3,890,000.00",89000,Hybrid
Toyota,Aqua,2012,"3,195,000.00",89600,Hybrid
Toyota,Aqua,2012,"2,990,000.00",90000,Petrol
Toyota,Aqua,2012,"3,400,000.00",90000,Hybrid
Toyota,Aqua,2013,"3,650,000.00",90000,Hybrid
Toyota,Aqua,2013,"3,400,000.00",90100,Petrol
Toyota,Aqua,2012,"3,050,000.00",91000,Hybrid
Toyota,Aqua,2014,"3,850,000.00",91000,Hybrid
Toyota,Aqua,2012,"2,990,000.00",92000,Petrol
Toyota,Aqua,2013,"3,700,000.00",92000,Hybrid
Toyota,Aqua,2013,"3,800,000.00",92000,Petrol
Toyota,Aqua,2014,"3,970,000.00",92000,Hybrid
Toyota,Aqua,2013,"2,850,000.00",94000,Hybrid
Toyota,Aqua,2012,"3,495,000.00",94200,Hybrid
Toyota,Aqua,2012,"3,400,000.00",94464,Hybrid
Toyota,Aqua,2013,"3,225,000.00",95000,Petrol
Toyota,Aqua,2013,"2,900,000.00",96000,Petrol
Toyota,Aqua,2014,"3,625,000.00",96000,Hybrid
Toyota,Aqua,2014,"3,875,000.00",96000,Hybrid
Toyota,Aqua,2012,"3,490,000.00",97000,Hybrid
Toyota,Aqua,2013,"3,320,000.00",98000,Petrol
Toyota,Aqua,2013,"3,375,000.00",98000,Hybrid
Toyota,Aqua,2012,"3,825,000.00",98000,Hybrid
Toyota,Aqua,2012,"2,990,000.00",98400,Petrol
Toyota,Aqua,2013,"3,200,000.00",99000,Hybrid
Toyota,Aqua,2013,"3,385,000.00",99324,Hybrid
Toyota,Aqua,2012,"2,800,000.00",100000,Hybrid
Toyota,Aqua,2012,"3,200,000.00",100000,Hybrid
Toyota,Aqua,2013,"3,375,000.00",100150,Petrol
Toyota,Aqua,2012,"3,950,000.00",100200,Hybrid
Toyota,Aqua,2013,"3,050,000.00",102000,Hybrid
Toyota,Aqua,2012,"3,425,000.00",105000,Hybrid
Toyota,Aqua,2013,"3,600,000.00",105000,Hybrid
Toyota,Aqua,2013,"3,480,000.00",107000,Hybrid
Toyota,Aqua,2012,"3,495,000.00",107000,Hybrid
Toyota,Aqua,2012,"3,650,000.00",107000,Hybrid
Toyota,Aqua,2012,"3,700,000.00",109000,Petrol
Toyota,Aqua,2015,"3,775,000.00",110000,Hybrid
Toyota,Aqua,2012,"2,850,000.00",111200,Petrol
Toyota,Aqua,2013,"3,200,000.00",112000,Hybrid
Toyota,Aqua,2012,"3,275,000.00",112000,Hybrid
Toyota,Aqua,2012,"3,450,000.00",115000,Hybrid
Toyota,Aqua,2013,"3,485,000.00",115308,Hybrid
Toyota,Aqua,2012,"3,375,000.00",116000,Hybrid
Toyota,Aqua,2012,"2,850,000.00",117000,Petrol
Toyota,Aqua,2012,"3,500,000.00",119000,Petrol
Toyota,Aqua,2013,"3,375,000.00",120000,Hybrid
Toyota,Aqua,2012,"3,400,000.00",120000,Petrol
Toyota,Aqua,2012,"3,600,000.00",120000,Hybrid
Toyota,Aqua,2013,"3,425,000.00",132000,Hybrid
Toyota,Aqua,2013,"3,400,000.00",135000,Hybrid
Toyota,Aqua,2012,"3,490,000.00",140000,Hybrid
Toyota,Aqua,2012,"3,350,000.00",144000,Hybrid
Toyota,Aqua,2013,"3,515,000.00",145000,Hybrid
Toyota,Aqua,2012,"3,550,000.00",145000,Petrol
Toyota,Aqua,2012,"3,150,000.00",153000,Hybrid
Toyota,Aqua,2012,"3,450,000.00",159000,Hybrid
Toyota,Aqua,2012,"3,390,000.00",166300,Petrol
Toyota,Aqua,2013,"3,250,000.00",182000,Hybrid
Toyota,Aqua,2012,"3,625,000.00",220000,Hybrid
Toyota,Aqua G Grade,2015,"3,750,000.00",7900,Hybrid
Toyota,Aqua G Grade,2018,"4,850,000.00",15870,Hybrid
Toyota,Aqua G Grade,2012,"3,590,000.00",40000,Petrol
Toyota,Aqua G Grade,2012,"3,500,000.00",45000,Petrol
Toyota,Aqua G Grade,2013,"3,990,000.00",46000,Hybrid
Toyota,Aqua G Grade,2014,"3,875,000.00",50680,Hybrid
Toyota,Aqua G Grade,2015,"3,800,000.00",51500,Hybrid
Toyota,Aqua G grade,2017,"3,850,000.00",53100,Petrol
Toyota,Aqua G Grade,2013,"3,990,000.00",62000,Hybrid
Toyota,Aqua G Grade,2014,"3,850,000.00",64500,Hybrid
Toyota,Aqua G Grade,2012,"3,650,000.00",64567,Petrol
Toyota,Aqua G Grade,2014,"3,550,000.00",65395,Hybrid
Toyota,Aqua G Grade,2013,"3,875,000.00",66000,Hybrid
Toyota,Aqua G Grade,2012,"3,690,000.00",67000,Hybrid
Toyota,Aqua G Grade,2013,"3,500,000.00",68000,Hybrid
Toyota,Aqua G Grade,2013,"3,600,000.00",68000,Hybrid
Toyota,Aqua G Grade,2013,"3,775,000.00",68000,Petrol
Toyota,Aqua G Grade,2012,"3,650,000.00",69500,Petrol
Toyota,Aqua G Grade,2012,"3,550,000.00",71000,Hybrid
